protocol_type,service,flag,wrong_fragment,src_bytes,dst_bytes,Predicted_Labels
tcp,ftp,SF,0,1213,2449,0.0
tcp,bgp,S0,0,0,0,1.0
tcp,http,SF,0,347,1406,0.0
tcp,http,SF,0,354,398,0.0
udp,domain_u,SF,0,44,76,0.0
tcp,systat,S0,0,0,0,0.0
tcp,http,SF,0,217,537,0.0
udp,private,SF,3,28,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,350,719,0.0
tcp,private,S0,0,0,0,1.0
tcp,ftp_data,SF,0,334,0,0.0
tcp,ftp_data,SF,0,12286,0,0.0
tcp,uucp_path,S0,0,0,0,0.0
udp,domain_u,SF,0,44,44,0.0
udp,private,SF,0,1,0,0.0
udp,domain_u,SF,0,44,75,1.0
tcp,nnsp,S0,0,0,0,0.0
tcp,ftp_data,SF,0,334,0,1.0
tcp,ftp,SF,0,1276,2451,1.0
tcp,http,SF,0,208,2181,0.0
tcp,whois,S0,0,0,0,0.0
tcp,smtp,SF,0,729,379,0.0
tcp,http,SF,0,227,3971,0.0
tcp,http,SF,0,235,1075,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,vmnet,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,http,SF,0,322,642,1.0
udp,domain_u,SF,0,43,127,0.0
udp,other,SF,0,145,105,0.0
tcp,link,RSTR,0,0,0,0.0
tcp,smtp,SF,0,852,439,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,367,1699,1.0
tcp,private,S0,0,0,0,0.0
tcp,supdup,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,230,2316,0.0
tcp,http,SF,0,233,6634,0.0
tcp,private,S0,0,0,0,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,pop_2,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,296,1789,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,54540,8314,1.0
tcp,smtp,SF,0,1123,339,0.0
tcp,smtp,SF,0,1095,371,0.0
tcp,http,SF,0,54540,8314,1.0
tcp,ctf,S0,0,0,0,0.0
tcp,domain,S0,0,0,0,0.0
tcp,ftp_data,SF,0,14189,0,0.0
tcp,vmnet,S0,0,0,0,0.0
tcp,ftp_data,SF,0,9178,0,0.0
tcp,http,SF,0,251,1978,0.0
tcp,ftp_data,SF,0,245,0,0.0
tcp,http,SF,0,205,1494,0.0
udp,domain_u,SF,0,43,109,1.0
tcp,http,S1,0,196,36500,0.0
tcp,auth,SF,0,10,37,0.0
udp,domain_u,SF,0,43,109,1.0
tcp,netstat,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,306,2507,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,312,2607,0.0
tcp,other,REJ,0,0,0,0.0
tcp,time,S0,0,0,0,0.0
tcp,efs,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,discard,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,19,0,0.0
tcp,http,SF,0,320,1092,0.0
tcp,echo,S0,0,0,0,0.0
tcp,http,SF,0,174,5916,0.0
tcp,http,SF,0,214,663,0.0
tcp,http,SF,0,369,6193,0.0
tcp,bgp,S0,0,0,0,1.0
tcp,http,SF,0,293,1040,1.0
tcp,http,SF,0,323,1509,0.0
tcp,ftp,SF,0,234,769,0.0
tcp,sql_net,REJ,0,0,0,0.0
udp,other,SF,0,145,105,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,197,1410,0.0
tcp,http,SF,0,321,313,0.0
tcp,telnet,SF,0,188,38126,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,228,990,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,264,8786,0.0
tcp,http,SF,0,220,1205,0.0
tcp,private,RSTOS0,0,0,0,0.0
tcp,http,SF,0,223,1816,1.0
tcp,smtp,SF,0,1203,333,0.0
tcp,http,SF,0,204,2674,1.0
udp,domain_u,SF,0,44,86,0.0
tcp,http,SF,0,279,761,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,1,0,0.0
tcp,ftp_data,SF,0,554,0,1.0
udp,ntp_u,SF,0,48,48,0.0
tcp,netbios_ns,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,2078,332,0.0
tcp,http,SF,0,289,183,0.0
tcp,private,S0,0,0,0,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,hostnames,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,5319,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,ftp_data,SF,0,246,0,1.0
tcp,imap4,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,smtp,SF,0,5518,471,0.0
tcp,http,SF,0,250,1155,0.0
tcp,private,S0,0,0,0,0.0
tcp,iso_tsap,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,16115,0,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,43,75,0.0
tcp,private,S0,0,0,0,0.0
tcp,courier,S0,0,0,0,1.0
tcp,smtp,SF,0,2546,388,1.0
udp,domain_u,SF,0,33,88,0.0
tcp,private,S0,0,0,0,0.0
tcp,login,S0,0,0,0,0.0
tcp,smtp,SF,0,1348,329,0.0
tcp,smtp,SF,0,841,325,0.0
tcp,http,SF,0,221,392,0.0
tcp,rje,S0,0,0,0,0.0
tcp,ftp_data,SF,0,151,0,0.0
tcp,http,SF,0,280,327,0.0
udp,other,SF,0,1,0,0.0
tcp,klogin,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,rje,S0,0,0,0,0.0
tcp,smtp,SF,0,747,386,0.0
tcp,gopher,S0,0,0,0,0.0
tcp,http,SF,0,415,235,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,245,0,0.0
tcp,csnet_ns,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,12,0,0.0
tcp,http,SF,0,281,406,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,43,127,0.0
tcp,ftp_data,SF,0,832,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,3001,640,1.0
tcp,http,SF,0,399,9572,0.0
tcp,telnet,S0,0,0,0,0.0
udp,other,SF,0,516,4,1.0
udp,domain_u,SF,0,44,44,0.0
tcp,http,SF,0,306,1072,0.0
tcp,whois,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,telnet,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,319,6534,1.0
udp,private,SF,0,1,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,uucp,S0,0,0,0,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,imap4,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,146,0.0
tcp,http,SF,0,250,4137,1.0
tcp,http,SF,0,216,1726,1.0
udp,domain_u,SF,0,44,44,0.0
tcp,http,SF,0,235,4097,1.0
tcp,pop_3,S0,0,0,0,0.0
tcp,smtp,SF,0,810,333,0.0
tcp,http,SF,0,237,1582,0.0
tcp,http,SF,0,331,6827,0.0
tcp,private,S0,0,0,0,1.0
tcp,netbios_dgm,S0,0,0,0,1.0
tcp,http,SF,0,236,540,0.0
tcp,kshell,S0,0,0,0,1.0
icmp,ecr_i,SF,0,30,0,0.0
icmp,ecr_i,SF,0,1032,0,1.0
udp,private,SF,0,1,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,nnsp,S0,0,0,0,0.0
udp,domain_u,SF,0,45,129,0.0
udp,other,SF,0,147,105,0.0
tcp,http,SF,0,244,1088,0.0
tcp,http,REJ,0,0,0,1.0
icmp,ecr_i,SF,0,1032,0,1.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,http,SF,0,283,835,0.0
tcp,ctf,REJ,0,0,0,0.0
tcp,netbios_ns,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,165,16129,0.0
udp,domain_u,SF,0,88,0,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,260,737,0.0
udp,private,SF,0,105,147,1.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,251,173,0.0
udp,private,SF,3,28,0,1.0
tcp,http,SF,0,307,760,0.0
tcp,private,S0,0,0,0,0.0
udp,domain_u,SF,0,43,69,0.0
udp,domain_u,SF,0,43,43,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,335,1721,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
icmp,urp_i,SF,0,182,0,0.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,http,SF,0,182,411,1.0
tcp,smtp,SF,0,758,328,1.0
tcp,private,REJ,0,0,0,0.0
tcp,http,S0,0,0,0,1.0
udp,domain_u,SF,0,42,42,0.0
tcp,http,SF,0,243,5907,0.0
tcp,http,SF,0,273,985,0.0
tcp,smtp,SF,0,1828,376,1.0
tcp,http,SF,0,189,277,0.0
tcp,http,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,215,1364,0.0
udp,domain_u,SF,0,45,78,0.0
tcp,ftp_data,SF,0,491,0,0.0
udp,domain_u,SF,0,46,135,0.0
icmp,eco_i,SF,0,8,0,1.0
udp,other,SF,0,146,105,0.0
tcp,ftp_data,SF,0,567,0,0.0
tcp,http,SF,0,214,1099,0.0
udp,ntp_u,SF,0,48,48,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,ftp_data,SF,0,88382,0,1.0
tcp,imap4,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,ftp_data,SF,0,383,0,1.0
tcp,smtp,SF,0,2602,330,1.0
tcp,efs,S0,0,0,0,0.0
tcp,finger,RSTO,0,0,0,0.0
tcp,smtp,SF,0,1447,334,0.0
tcp,Z39_50,S0,0,0,0,0.0
icmp,ecr_i,SF,0,520,0,0.0
tcp,other,REJ,0,0,0,0.0
tcp,telnet,S0,0,0,0,0.0
tcp,http,SF,0,205,318,0.0
tcp,telnet,SF,0,104,2328,1.0
tcp,http,SF,0,331,546,0.0
tcp,http,SF,0,287,4009,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,327,3200,0.0
tcp,http,SF,0,347,1366,0.0
tcp,http,SF,0,246,468,0.0
tcp,http,SF,0,221,8440,0.0
tcp,http,SF,0,351,310,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,249,2093,1.0
tcp,http,SF,0,206,810,1.0
icmp,eco_i,SF,0,8,0,1.0
udp,domain_u,SF,0,46,112,1.0
tcp,private,S0,0,0,0,0.0
tcp,other,RSTR,0,1,0,1.0
tcp,http,SF,0,236,2731,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,SF,0,848,25323,0.0
tcp,ftp,S0,0,0,0,1.0
tcp,private,REJ,0,0,0,1.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,46,78,1.0
tcp,http,SF,0,293,4937,0.0
tcp,smtp,SF,0,1413,368,0.0
tcp,time,RSTR,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,260,9541,0.0
tcp,telnet,RSTO,0,5281,14895,0.0
tcp,http,SF,0,213,3276,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,11798,1568,0.0
tcp,http,S0,0,0,0,0.0
tcp,http,RSTR,0,54540,8314,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,REJ,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,http,SF,0,232,2698,0.0
tcp,http_443,REJ,0,0,0,0.0
tcp,nnsp,S0,0,0,0,0.0
tcp,smtp,SF,0,0,89,0.0
tcp,http,S1,0,170,11680,1.0
tcp,http,SF,0,198,2004,1.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,efs,REJ,0,0,0,0.0
tcp,telnet,SF,0,125,3138,1.0
tcp,http,REJ,0,0,0,0.0
tcp,http,SF,0,305,314,1.0
tcp,http,SF,0,296,2445,0.0
udp,domain_u,SF,0,30,0,0.0
udp,domain_u,SF,0,32,102,1.0
tcp,ftp_data,SF,0,192,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,147,0.0
tcp,private,RSTR,0,0,0,1.0
tcp,http_443,S0,0,0,0,0.0
tcp,csnet_ns,REJ,0,0,0,0.0
tcp,http,SF,0,201,978,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,162,19994,1.0
tcp,private,S0,0,0,0,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,748,0,1.0
tcp,supdup,REJ,0,0,0,1.0
tcp,systat,S0,0,0,0,0.0
tcp,http,SF,0,216,260,0.0
tcp,http,SF,0,175,488,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,ftp_data,SF,0,1339,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,230,9532,0.0
tcp,http,S0,0,0,0,1.0
tcp,http,SF,0,216,420,0.0
tcp,gopher,S0,0,0,0,0.0
udp,domain_u,SF,0,44,111,0.0
tcp,imap4,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,210,307,0.0
tcp,http,SF,0,213,24572,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,146,1.0
tcp,ftp_data,SF,0,10389,0,0.0
tcp,smtp,SF,0,3446,328,0.0
tcp,http,SF,0,336,685,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,314,657,0.0
tcp,ftp_data,SF,0,740,0,0.0
tcp,ftp,SF,0,341,1072,0.0
tcp,http,SF,0,234,11334,0.0
tcp,telnet,RSTO,0,110,9225,1.0
tcp,domain,S0,0,0,0,0.0
tcp,auth,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,260,1596,0.0
tcp,http,SF,0,323,6186,0.0
tcp,http,SF,0,217,1884,1.0
tcp,http,SF,0,249,1425,0.0
tcp,smtp,SF,0,632,329,0.0
tcp,http,SF,0,301,12471,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,http,SF,0,327,3276,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,http,SF,0,214,5985,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,301,127,1.0
tcp,netbios_dgm,S0,0,0,0,1.0
tcp,http,SF,0,309,2728,0.0
tcp,private,RSTR,0,1,0,0.0
tcp,http,SF,0,321,1229,0.0
tcp,http,SF,0,318,357,0.0
tcp,http,SF,0,312,422,0.0
udp,other,SF,0,516,4,0.0
tcp,time,S0,0,0,0,0.0
tcp,smtp,SF,0,1094,329,0.0
udp,other,SF,0,145,105,0.0
tcp,smtp,SF,0,1020,333,1.0
tcp,smtp,SF,0,840,332,1.0
tcp,http,SF,0,193,2833,0.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,31,0,0.0
tcp,http,SF,0,251,1721,0.0
udp,other,SF,0,516,4,0.0
tcp,http,SF,0,218,839,0.0
udp,other,SF,0,1,0,0.0
tcp,http,SF,0,345,1846,0.0
tcp,ftp_data,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,330,318,0.0
tcp,courier,S0,0,0,0,0.0
tcp,http,SF,0,201,2280,0.0
tcp,ftp,SF,0,329,1054,0.0
udp,domain_u,SF,0,43,74,0.0
tcp,telnet,SF,0,99,2822,0.0
tcp,private,S0,0,0,0,1.0
icmp,urp_i,SF,0,181,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,telnet,SF,0,121,10269,0.0
udp,domain_u,SF,0,44,127,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,320,639,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,236,267,1.0
tcp,ftp,SF,0,1268,2451,0.0
tcp,http,SF,0,231,7648,1.0
udp,other,SF,0,516,4,1.0
udp,domain_u,SF,0,42,42,1.0
tcp,Z39_50,REJ,0,0,0,0.0
tcp,ftp,SF,0,937,2720,1.0
tcp,uucp,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,other,SF,0,167,0,0.0
icmp,ecr_i,SF,1,1480,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,195,622,1.0
tcp,systat,S0,0,0,0,0.0
icmp,eco_i,SF,0,18,0,0.0
tcp,netbios_ssn,S0,0,0,0,0.0
tcp,ssh,REJ,0,0,0,0.0
tcp,ftp_data,SF,0,748,0,1.0
udp,domain_u,SF,0,44,69,0.0
udp,other,SF,0,516,4,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,198,3487,0.0
udp,other,SF,0,146,0,0.0
tcp,telnet,SF,0,798,276683,0.0
udp,private,SF,0,1,0,1.0
icmp,eco_i,SF,0,8,0,1.0
udp,domain_u,SF,0,17,17,1.0
tcp,http,SF,0,54540,8314,1.0
tcp,private,REJ,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,45,132,0.0
tcp,http,SF,0,208,2324,0.0
udp,other,SF,0,1,0,1.0
icmp,eco_i,SF,0,8,0,0.0
udp,other,SF,0,516,4,1.0
tcp,kshell,S0,0,0,0,0.0
tcp,smtp,SF,0,11200,328,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,283,1366,0.0
udp,other,SF,0,147,105,0.0
tcp,telnet,S0,0,0,0,1.0
tcp,http,SF,0,326,15525,0.0
tcp,finger,S0,0,0,0,0.0
tcp,login,S0,0,0,0,0.0
tcp,http,SF,0,465,9067,0.0
tcp,daytime,S0,0,0,0,0.0
udp,domain_u,SF,0,44,128,0.0
tcp,smtp,SF,0,2083,329,0.0
tcp,http,SF,0,208,281,0.0
udp,domain_u,SF,0,45,45,1.0
tcp,http,SF,0,269,958,0.0
tcp,http,SF,0,308,1380,0.0
tcp,http,S1,0,236,29200,0.0
tcp,http,SF,0,182,1805,1.0
tcp,http,SF,0,215,12798,1.0
tcp,Z39_50,S0,0,0,0,0.0
udp,domain_u,SF,0,43,78,0.0
udp,domain_u,SF,0,42,42,0.0
tcp,netbios_ssn,S0,0,0,0,0.0
udp,domain_u,SF,0,44,44,1.0
tcp,private,REJ,0,0,0,0.0
udp,domain_u,SF,0,46,136,1.0
tcp,http,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,RSTR,0,1,0,1.0
tcp,telnet,SF,0,88,1753,0.0
tcp,http,SF,0,241,396,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,private,SF,0,100,0,0.0
tcp,vmnet,S0,0,0,0,1.0
tcp,systat,S0,0,0,0,0.0
udp,other,SF,0,147,105,0.0
udp,other,SF,0,516,4,0.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,7321,0,0.0
tcp,ftp_data,SF,0,374,0,0.0
udp,domain_u,SF,0,43,43,0.0
tcp,http,SF,0,203,1777,0.0
icmp,eco_i,SF,0,64,0,0.0
tcp,smtp,SF,0,1019,333,0.0
tcp,private,S0,0,0,0,1.0
tcp,uucp,S0,0,0,0,0.0
udp,private,SF,3,28,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,214,1215,0.0
tcp,http,SF,0,327,270,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,327,274,0.0
tcp,ftp_data,SF,0,7077,0,0.0
tcp,auth,REJ,0,0,0,0.0
tcp,http,SF,0,224,1415,0.0
tcp,ftp_data,SF,0,637,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,mtp,S0,0,0,0,0.0
tcp,http,SF,0,202,279,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,telnet,SF,0,85,1736,1.0
tcp,http,SF,0,212,1108,0.0
tcp,http,SF,0,216,1353,0.0
tcp,http,SF,0,200,2498,1.0
tcp,http,SF,0,230,52465,0.0
tcp,http,SF,0,257,678,0.0
tcp,private,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,1.0
tcp,http,REJ,0,0,0,1.0
tcp,http,SF,0,252,712,1.0
tcp,http,SF,0,230,9986,0.0
tcp,http,SF,0,354,2771,0.0
tcp,private,SH,0,0,0,0.0
tcp,http,SF,0,269,2117,0.0
tcp,http,SF,0,255,310,0.0
tcp,ftp,SF,0,1190,2447,0.0
tcp,private,RSTR,0,0,0,0.0
tcp,smtp,SF,0,1848,434,1.0
icmp,eco_i,SF,0,8,0,0.0
tcp,smtp,SF,0,1584,326,0.0
udp,domain_u,SF,0,45,142,1.0
tcp,http,SF,0,324,2309,0.0
tcp,finger,S0,0,0,0,0.0
tcp,csnet_ns,S0,0,0,0,1.0
udp,domain_u,SF,0,35,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,162,2532,1.0
udp,private,SF,3,28,0,0.0
udp,domain_u,SF,0,45,45,0.0
icmp,ecr_i,SF,0,1032,0,0.0
udp,domain_u,SF,0,46,142,0.0
icmp,urp_i,SF,0,181,0,1.0
tcp,http,S3,0,242,80476,0.0
tcp,private,S0,0,0,0,1.0
tcp,iso_tsap,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,http,SF,0,269,745,0.0
tcp,uucp,S0,0,0,0,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,43,83,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,292,2828,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,723,393,0.0
icmp,ecr_i,SF,0,1032,0,0.0
tcp,vmnet,S0,0,0,0,1.0
tcp,http,SF,0,199,293,0.0
tcp,ftp_data,SF,0,11,0,0.0
tcp,name,REJ,0,0,0,0.0
udp,domain_u,SF,0,44,80,0.0
tcp,http,SF,0,246,2038,1.0
tcp,smtp,SF,0,591,275,0.0
tcp,http,SF,0,316,2965,0.0
tcp,http,SF,0,217,5949,0.0
tcp,uucp_path,S0,0,0,0,1.0
tcp,smtp,SF,0,644,334,0.0
icmp,urp_i,SF,0,182,0,0.0
tcp,netstat,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,293,13599,0.0
udp,private,SF,0,100,0,0.0
tcp,http,SF,0,144,9534,1.0
tcp,http,SF,0,162,10384,0.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,251,1917,0.0
tcp,finger,S0,0,0,0,0.0
udp,domain_u,SF,0,45,135,0.0
tcp,http,SF,0,346,11327,0.0
tcp,http,SF,0,206,1214,0.0
tcp,http,SF,0,226,1110,0.0
tcp,hostnames,S0,0,0,0,0.0
tcp,ftp_data,SF,0,0,640,0.0
tcp,http,SF,0,344,10839,1.0
tcp,http,SF,0,326,276,1.0
udp,domain_u,SF,0,46,129,1.0
tcp,netstat,S0,0,0,0,0.0
tcp,nnsp,REJ,0,0,0,0.0
tcp,Z39_50,S0,0,0,0,0.0
udp,domain_u,SF,0,44,79,0.0
tcp,kshell,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,205,1788,0.0
tcp,ftp_data,SF,0,305,0,0.0
tcp,ftp_data,SF,0,1692,0,0.0
tcp,other,RSTR,0,1,0,0.0
tcp,vmnet,S0,0,0,0,1.0
tcp,telnet,SF,0,588,20138,0.0
icmp,eco_i,SF,0,8,0,0.0
udp,domain_u,SF,0,44,85,0.0
tcp,http,SF,0,300,1400,0.0
udp,domain_u,SF,0,44,79,0.0
tcp,http,SF,0,291,593,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,private,REJ,0,0,0,0.0
tcp,http,SF,0,218,759,0.0
tcp,bgp,REJ,0,0,0,0.0
tcp,http,SF,0,206,658,0.0
udp,domain_u,SF,0,43,125,0.0
tcp,http,REJ,0,0,0,0.0
udp,domain_u,SF,0,46,78,0.0
tcp,http,SF,0,285,8955,0.0
tcp,Z39_50,S0,0,0,0,0.0
tcp,smtp,S1,0,0,0,0.0
tcp,courier,REJ,0,0,0,0.0
tcp,smtp,SF,0,1754,328,0.0
udp,domain_u,SF,0,44,150,0.0
tcp,ftp_data,SF,0,10389,0,0.0
tcp,netbios_dgm,S0,0,0,0,0.0
tcp,netbios_ns,REJ,0,0,0,0.0
tcp,http,SF,0,325,12884,0.0
icmp,urp_i,SF,0,78,0,0.0
udp,domain_u,SF,0,45,45,0.0
tcp,systat,REJ,0,0,0,1.0
tcp,http,SF,0,234,421,0.0
tcp,http,SF,0,181,2047,0.0
tcp,daytime,S0,0,0,0,0.0
tcp,ftp_data,SF,0,26408,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,private,S0,0,0,0,0.0
tcp,smtp,SF,0,1681,375,1.0
tcp,private,RSTR,0,1,0,0.0
tcp,http,SF,0,296,1645,1.0
tcp,http,SF,0,284,634,0.0
tcp,private,S0,0,0,0,0.0
udp,private,SF,0,105,147,0.0
tcp,hostnames,REJ,0,0,0,0.0
tcp,telnet,SF,0,282,7589,0.0
tcp,ftp_data,SF,0,245,0,0.0
tcp,http,SF,0,299,181,0.0
tcp,auth,SF,0,9,38,1.0
tcp,http,SF,0,276,10861,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,265,8646,0.0
tcp,private,S0,0,0,0,0.0
tcp,ftp_data,SF,0,567,0,0.0
tcp,smtp,SF,0,631,329,0.0
udp,domain_u,SF,0,46,80,0.0
tcp,gopher,S0,0,0,0,1.0
tcp,echo,RSTO,0,0,0,0.0
tcp,ctf,S0,0,0,0,1.0
tcp,private,S0,0,0,0,0.0
tcp,http,SF,0,225,2538,1.0
tcp,http,SF,0,226,2819,0.0
tcp,http,SF,0,346,570,0.0
tcp,private,REJ,0,0,0,0.0
tcp,sql_net,S0,0,0,0,0.0
tcp,http,SF,0,283,285,0.0
icmp,urp_i,SF,0,182,0,1.0
tcp,ftp_data,SF,0,10389,0,0.0
tcp,http,SF,0,316,3433,0.0
tcp,http,SF,0,312,25925,0.0
tcp,http,SF,0,213,33514,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,http,SF,0,284,1051,0.0
udp,domain_u,SF,0,45,45,0.0
udp,other,SF,0,146,105,0.0
tcp,http,SF,0,54540,8314,0.0
tcp,http,SF,0,337,1112,0.0
tcp,supdup,S0,0,0,0,0.0
tcp,private,S0,0,0,0,1.0
tcp,finger,S0,0,0,0,0.0
tcp,telnet,SF,0,691,23036,0.0
tcp,telnet,SF,0,2225,35841,0.0
icmp,eco_i,SF,0,8,0,0.0
tcp,netbios_ns,S0,0,0,0,1.0
tcp,http,SF,0,314,309,1.0
udp,other,SF,0,147,105,0.0
tcp,bgp,S0,0,0,0,0.0
