protocol_type,service,flag,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,dst_host_count,dst_host_srv_rerror_rate,rerror_rate,dst_host_rerror_rate,srv_rerror_rate,dst_host_diff_srv_rate,diff_srv_rate,wrong_fragment,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,urgent,src_bytes,srv_count,land,num_failed_logins,dst_bytes,hot,num_shells,num_file_creations,root_shell,Predicted_Labels
tcp,domain,REJ,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
tcp,other,REJ,0.0,0.0,0.16,0.0,438,255,1.0,0.83,0.0,1.0,0.01,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.25,0.25,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,244,4,0,0,1752,0,0,0,0,0
tcp,efs,REJ,0.0,0.0,0.0,0.0,149,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,ssh,REJ,0.0,0.0,0.0,0.0,295,255,1.0,1.0,1.0,1.0,0.06,0.05,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,299,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,299,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,235,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,107,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,279,4,0,0,762,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,10,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.01,0,0,205,12,0,0,1794,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,145,0.0,0.0,0.0,0.0,0.03,0.0,0,0.01,0.02,0,0,0,1,0,0,84,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,48,48,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,204,77,0,0,1775,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,53,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,243,5,0,0,358,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.06,0.06,18,255,0.06,0.89,0.06,0.89,0.0,0.0,0,0.0,0.0,906,0,59424,18,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,0,314,11,0,0,274,0,0,0,0,0
udp,private,SF,0.0,0.14,0.0,0.0,19,255,0.0,0.0,0.77,0.0,0.97,0.95,0,0.08,0.0,0,0,1,1,0,0,1,0,0,0,0,0
tcp,http,S2,0.01,0.01,0.5,0.5,4,255,0.05,0.0,0.05,0.0,0.0,0.0,0,0.0,0.0,0,0,54540,4,0,0,8315,0,0,0,0,0
tcp,http_443,S0,1.0,1.0,1.0,1.0,128,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,21,0.2,0.0,0.05,0.0,0.14,0.0,0,0.05,0.0,26,0,109,1,0,0,131,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,164,0.01,0.0,0.01,0.0,0.02,0.0,0,0.01,0.02,0,0,1467,1,0,0,329,0,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25,0,0,20,51,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.95,0.0,0,0,54,511,0,0,56,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,8,112,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,202,8,0,0,1710,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.01,0.01,93,255,0.36,0.98,0.36,0.98,0.0,0.0,0,0.0,0.0,907,0,62344,93,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,283,255,1.0,1.0,1.0,1.0,0.07,0.06,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,3,48,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,40008,3,0,0,0,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,3,255,0.04,0.33,0.04,0.33,0.01,0.0,0,0.0,0.0,0,0,54540,3,0,0,8314,2,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,3,255,0.06,0.67,0.06,0.67,0.01,0.0,0,0.0,0.0,0,0,54540,3,0,0,7300,1,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,117,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,10,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,56,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21,0.0,0,0,46,56,0,0,43,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.04,0.0,0.02,0.0,0,0.0,0.0,6,0,28,1,0,0,93,0,0,0,0,0
tcp,http,REJ,0.0,0.13,0.0,0.0,1,255,1.0,1.0,0.85,1.0,0.93,0.0,0,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,other,REJ,0.0,0.11,0.14,0.0,511,255,1.0,0.86,0.83,1.0,0.84,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,ftp_data,REJ,0.0,0.0,0.0,0.0,199,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
tcp,private,S0,1.0,1.0,1.0,1.0,187,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,14,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,508,14,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.04,0,0,304,1,0,0,43529,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.53,0.0,0.15,0.0,0,0.0,0.0,1,0,2599,3,0,0,293,0,0,0,0,0
tcp,ssh,REJ,0.0,0.0,0.0,0.0,243,255,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,8,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,7,118,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,296,11,0,0,431,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,42,7,0,0,42,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,239,6,0,0,1075,0,0,0,0,0
tcp,telnet,RSTO,0.0,0.0,0.0,0.0,1,255,0.67,1.0,0.01,1.0,0.02,0.0,0,0.0,0.0,1,0,124,1,0,1,178,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,228,255,0.0,0.0,0.0,0.0,0.01,0.01,0,0.01,0.0,0,0,44,227,0,0,69,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,46,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,76,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,223,5,0,0,3695,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,123,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,324,2,0,0,2395,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.04,0.0,0,0.0,0.0,4,0,30,1,0,0,93,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,92,0.0,0.0,0.0,0.0,0.04,0.0,0,0.01,0.0,0,0,26,1,0,1,157,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,34,4,0,0,34,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11,0.18,0,0,309,25,0,0,4516,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,234,5,0,0,1645,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,244,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,finger,SF,0.0,0.0,0.0,0.0,1,66,0.0,0.0,0.0,0.0,0.09,0.0,0,0.02,0.33,0,0,10,1,0,0,222,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,38,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,38,0,0,0,0,0,0,0,0
tcp,smtp,SF,0.0,0.0,0.0,0.0,1,165,0.0,0.0,0.02,0.0,0.1,0.0,0,0.01,0.0,0,0,2012,1,0,0,340,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,36,0.0,0.0,0.0,0.0,0.08,0.0,0,0.03,0.0,281,0,158,1,0,0,597,2,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,74,109,1.0,0.99,0.54,1.0,0.59,1.0,0,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,165,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,30,102,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.05,0,0,287,30,0,0,347,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04,0.05,0,0,273,24,0,0,339,0,0,0,0,0
tcp,X11,S1,1.0,0.0,1.0,1.0,1,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,1256,1,0,0,11240,0,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,311,2,0,0,489,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,314,7,0,0,6943,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0,0.5,0.0,148,0,133,1,0,0,579,2,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,481,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.94,0.0,0,0,55,481,0,0,52,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,43,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.01,0,0,285,9,0,0,253,0,0,0,0,0
tcp,courier,REJ,0.0,0.0,0.0,0.0,127,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,74,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,304,3,0,0,921,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,263,255,1.0,1.0,1.0,1.0,0.05,0.05,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,13,59,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.04,0,0,228,13,0,0,2324,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,182,190,1.0,1.0,0.96,1.0,0.52,0.54,0,0.96,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,336,1,0,0,3124,0,0,0,0,0
tcp,telnet,SF,0.5,0.52,0.0,0.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,7674,0,0,1,0,0,44,0,0,0,0,0
tcp,telnet,S3,0.75,0.29,0.5,1.0,2,255,0.0,0.0,0.52,0.0,0.53,1.0,0,0.0,0.0,0,0,0,1,0,0,44,0,0,0,0,0
tcp,other,RSTR,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.78,1.0,0.8,0.0,0,0.78,0.0,0,0,0,1,0,0,0,0,0,0,0,1
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,492,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,492,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.51,0.33,0.0,0.0,1,255,0.08,0.0,0.11,0.0,0.03,0.0,0,0.0,0.0,7638,0,0,1,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.11,0,0,218,23,0,0,1751,0,0,0,0,0
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.03,0.0,0,0.0,0.0,281,0,158,1,0,0,593,2,0,0,0,0
icmp,eco_i,SF,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.25,0,0,20,66,0,0,0,0,0,0,0,1
tcp,finger,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.01,0.0,0.06,0.0,0,0.0,0.0,0,0,7,1,0,0,278,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,306,3,0,0,309,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,87,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.03,0,0,170,1,0,0,17289,0,0,0,0,0
tcp,other,REJ,0.0,0.0,0.0,0.0,1,255,1.0,1.0,0.02,1.0,0.02,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,http,RSTR,0.01,0.01,0.0,0.0,4,255,0.06,0.5,0.06,0.5,0.0,0.0,0,0.0,0.0,4,0,45260,4,0,0,4380,1,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,2,255,0.03,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,0,0,124,2,0,1,174,0,0,0,0,0
tcp,other,REJ,0.0,0.07,0.05,0.0,511,255,1.0,0.95,0.93,1.0,1.0,1.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.0,0.0,0.01,1.0,0,0.0,0.0,0,0,105,1,0,0,105,0,0,0,0,0
tcp,pop_3,S0,0.54,1.0,1.0,1.0,1,96,0.46,0.0,0.0,0.0,0.03,0.0,0,0.01,0.03,0,0,0,3,0,0,0,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,1,145,0.0,0.0,0.0,0.0,0.04,0.0,0,0.07,0.12,0,0,33,2,0,0,0,0,0,0,0,0
icmp,tim_i,SF,0.0,0.0,0.0,0.0,3,225,0.0,0.0,0.0,0.0,0.03,0.67,0,0.01,0.0,0,0,564,2,0,0,0,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,132,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.04,0.0,0.04,0.0,0.0,0.0,0,0.0,0.0,0,0,54540,16,0,0,8314,2,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,123,0.0,0.0,0.0,0.0,0.02,0.0,0,0.01,0.0,0,0,105,1,0,0,147,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07,0.03,0,0,148,1,0,0,29366,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,5,39,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.02,0,0,292,5,0,0,2257,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,169,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,44,169,0,0,44,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,105,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,ssh,S0,1.0,1.0,1.0,1.0,102,255,0.0,0.0,0.0,0.0,0.06,0.07,0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.02,0,0,304,2,0,0,4377,0,0,0,0,0
tcp,pop_3,SF,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0.43,5,0,28,1,0,0,93,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,103,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,17,0,0,0,0,0,0,0,1
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,13,0.0,0.0,0.08,0.0,0.23,0.0,0,0.46,0.03,0,0,12,1,0,0,0,0,0,0,0,0
udp,domain_u,SF,0.0,0.0,0.0,0.0,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.02,0,0,36,4,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,20,131,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.04,0,0,314,20,0,0,443,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,14,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03,0.02,0,0,267,14,0,0,390,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,0.11,0,0,206,28,0,0,4781,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,11,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,221,11,0,0,2964,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,26,0.0,0.0,0.0,0.0,0.15,0.0,1,0.04,0.0,0,0,28,1,0,0,0,0,0,0,0,0
tcp,telnet,SF,0.0,0.0,0.0,0.0,2,255,0.05,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,0,0,122,2,0,1,174,0,0,0,0,0
tcp,private,S0,1.0,1.0,1.0,1.0,118,255,0.0,0.0,0.0,0.0,0.06,0.08,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
udp,private,SF,0.0,0.0,0.0,0.0,72,255,0.0,0.0,0.09,0.0,0.49,0.12,0,0.91,0.0,0,0,1,34,0,0,0,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.01,0.5,0,0.01,0.0,0,0,44,3,0,0,0,0,0,0,0,0
tcp,imap4,RSTO,0.0,0.0,0.0,0.0,2,204,0.98,1.0,0.89,1.0,0.02,1.0,0,0.0,0.03,0,0,0,3,0,0,44,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.02,0,0,321,4,0,0,4746,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,2,60,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.07,0,0,246,2,0,0,4916,0,0,0,0,0
tcp,time,S0,1.0,1.0,1.0,1.0,195,255,0.0,0.0,0.0,0.0,0.09,0.09,0,0.0,0.0,0,0,0,19,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.07,0.0,0.07,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,4,0,0,8314,2,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.14,280,0,283618,2,0,0,0,0,0,0,0,0
tcp,kshell,S0,1.0,1.0,1.0,1.0,130,255,0.0,0.0,0.0,0.0,0.05,0.05,0,0.0,0.0,0,0,0,20,0,0,0,0,0,0,0,1
tcp,pop_3,S0,1.0,1.0,1.0,1.0,1,255,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,131,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,16,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.38,0.38,0.0,0.0,1,255,0.01,0.0,0.01,0.0,0.02,0.0,0,0.0,0.0,7514,0,0,1,0,0,44,0,0,0,0,0
tcp,sunrpc,RSTO,0.0,0.0,0.0,0.0,107,255,1.0,1.0,1.0,1.0,0.05,0.06,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,239,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,12,0,0,0,0,0,0,0,1
tcp,sunrpc,RSTO,0.0,0.0,0.0,0.0,125,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,13,0,0,0,0,0,0,0,1
udp,domain_u,SF,0.0,0.0,0.0,0.0,3,255,0.0,0.0,0.04,0.0,0.01,0.67,0,0.0,0.0,0,0,44,8,0,0,115,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,227,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1032,227,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,7,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,305,47,0,0,486,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,387,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,520,387,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,3,255,0.06,0.0,0.06,0.0,0.01,0.0,0,0.0,0.0,0,0,54540,14,0,0,8314,2,0,0,0,0
tcp,private,S0,1.0,0.97,1.0,1.0,133,255,0.0,0.0,0.0,0.0,0.06,0.06,0,0.0,0.0,0,0,0,15,0,0,0,0,0,0,0,1
tcp,telnet,SF,0.0,0.0,0.0,0.0,1,255,0.02,0.0,0.02,0.0,0.01,0.0,0,0.0,0.0,0,0,126,1,0,1,174,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,0.02,0,0,190,7,0,0,2238,0,0,0,0,0
tcp,name,S0,1.0,0.04,0.05,1.0,202,255,0.0,0.95,0.96,0.0,0.08,0.08,0,0.0,0.0,0,0,0,6,0,0,0,0,0,0,0,1
tcp,ftp,SF,0.0,0.0,0.0,0.0,1,162,0.0,0.0,0.0,0.0,0.02,0.0,0,0.01,0.0,0,0,26,1,0,1,157,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,2,255,0.0,0.0,0.93,0.0,0.93,0.0,0,0.02,0.0,0,0,11,2,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,58,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.03,0,0,302,1,0,0,465,0,0,0,0,0
tcp,http,RSTR,0.0,0.0,0.0,0.0,5,255,0.04,1.0,0.04,1.0,0.01,0.0,0,0.0,0.0,0,0,54540,5,0,0,8314,3,0,0,0,0
tcp,http,SF,0.56,0.0,0.0,0.0,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0.03,0,0,207,4,0,0,1295,0,0,0,0,0
icmp,ecr_i,SF,0.0,0.0,0.0,0.0,265,255,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,1008,265,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,137,255,1.0,1.0,1.0,1.0,0.06,0.07,0,0.0,0.0,0,0,0,11,0,0,0,0,0,0,0,1
tcp,private,REJ,0.0,0.0,0.0,0.0,108,255,1.0,1.0,1.0,1.0,0.06,0.06,0,0.0,0.0,0,0,0,5,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.04,0,0,220,2,0,0,8553,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,1,81,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.02,0,0,230,1,0,0,23265,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,6,18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06,0.03,0,0,210,10,0,0,314,0,0,0,0,0
tcp,ftp_data,SF,0.0,0.0,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,0.0,1,0,192,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.0,0.0,0.0,4,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,219,25,0,0,14497,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,1,253,0.0,0.0,0.0,0.0,0.01,0.0,0,0.01,0.0,0,0,105,1,0,0,147,0,0,0,0,0
tcp,ftp_data,SF,0.05,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.16,0,0,12,1,0,0,0,0,0,0,0,0
tcp,http,SF,0.0,0.01,0.0,0.0,13,157,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.05,0,0,241,13,0,0,1199,0,0,0,0,0
udp,private,SF,0.0,0.0,0.0,0.0,511,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.83,0.0,0,0,51,511,0,0,49,0,0,0,0,0
tcp,private,REJ,0.0,0.0,0.0,0.0,246,218,1.0,1.0,1.0,1.0,0.07,0.07,0,0.0,0.0,0,0,0,18,0,0,0,0,0,0,0,1
tcp,http,SF,0.0,0.0,0.0,0.0,1,63,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02,0.04,0,0,327,1,0,0,1387,0,0,0,0,0
tcp,http,SF,0.01,0.01,0.0,0.0,1,255,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,300,1,0,0,321,0,0,0,0,0
